ans_wc,ans_cc,len_ratio,kw_overlap_n,kw_overlap_r,kw_coverage,root_overlap,jaccard,ttr,bigram_ov,completeness
24.0,178.0,0.7058823529411765,2.0,0.06451612903225806,0.13333333333333333,0.06896551724137931,0.045454545454545456,0.625,0.0,0.5
8.0,69.0,0.23529411764705882,2.0,0.06451612903225806,0.2857142857142857,0.10344827586206896,0.05555555555555555,0.875,0.0,0.5
5.0,45.0,0.14705882352941177,1.0,0.03225806451612903,0.2,0.06896551724137931,0.02857142857142857,1.0,0.0,0.5
23.0,163.0,0.6764705882352942,5.0,0.16129032258064516,0.22727272727272727,0.1724137931034483,0.10416666666666667,0.9565217391304348,0.0,1.0
20.0,175.0,0.5882352941176471,6.0,0.1935483870967742,0.3157894736842105,0.27586206896551724,0.13636363636363635,0.95,0.0625,1.0
12.0,114.0,0.35294117647058826,5.0,0.16129032258064516,0.45454545454545453,0.1724137931034483,0.13513513513513514,0.9166666666666666,0.03125,1.0
32.0,246.0,0.9411764705882353,6.0,0.1935483870967742,0.21428571428571427,0.20689655172413793,0.11320754716981132,0.875,0.0625,1.0
21.0,159.0,0.6176470588235294,4.0,0.12903225806451613,0.2,0.13793103448275862,0.0851063829787234,0.9523809523809523,0.0,0.5
29.0,201.0,0.8529411764705882,6.0,0.1935483870967742,0.24,0.2413793103448276,0.12,0.8620689655172413,0.0625,0.5
30.0,235.0,0.8823529411764706,3.0,0.0967741935483871,0.13043478260869565,0.13793103448275862,0.058823529411764705,0.7666666666666667,0.03125,1.0
59.0,455.0,1.7352941176470589,5.0,0.16129032258064516,0.11627906976744186,0.2413793103448276,0.07246376811594203,0.7288135593220338,0.0,0.5
14.0,100.0,0.4117647058823529,3.0,0.0967741935483871,0.23076923076923078,0.10344827586206896,0.07317073170731707,0.9285714285714286,0.0,1.0
14.0,114.0,0.4117647058823529,3.0,0.0967741935483871,0.23076923076923078,0.13793103448275862,0.07317073170731707,0.9285714285714286,0.03125,1.0
9.0,81.0,0.2647058823529412,2.0,0.06451612903225806,0.2222222222222222,0.10344827586206896,0.05263157894736842,1.0,0.0,1.0
7.0,46.0,0.20588235294117646,1.0,0.03225806451612903,0.14285714285714285,0.034482758620689655,0.02702702702702703,1.0,0.0,0.5
60.0,468.0,1.7647058823529411,7.0,0.22580645161290322,0.16279069767441862,0.1724137931034483,0.1044776119402985,0.7166666666666667,0.03125,1.0
32.0,259.0,0.9411764705882353,4.0,0.12903225806451613,0.14814814814814814,0.1724137931034483,0.07407407407407407,0.84375,0.0,1.0
42.0,330.0,1.2352941176470589,6.0,0.1935483870967742,0.1875,0.2413793103448276,0.10526315789473684,0.7619047619047619,0.03125,1.0
2.0,26.0,0.058823529411764705,0.0,0.0,0.0,0.034482758620689655,0.0,1.0,0.0,0.0
100.0,806.0,2.9411764705882355,9.0,0.2903225806451613,0.12162162162162163,0.3103448275862069,0.09375,0.74,0.0625,1.0
112.0,903.0,3.2941176470588234,9.0,0.2903225806451613,0.11688311688311688,0.3793103448275862,0.09090909090909091,0.6875,0.03125,1.0
13.0,101.0,0.38235294117647056,3.0,0.0967741935483871,0.25,0.10344827586206896,0.075,0.9230769230769231,0.03125,0.5
41.0,327.0,1.2058823529411764,6.0,0.1935483870967742,0.1875,0.1724137931034483,0.10526315789473684,0.7804878048780488,0.03125,1.0
56.0,433.0,1.6470588235294117,6.0,0.1935483870967742,0.18181818181818182,0.2413793103448276,0.10344827586206896,0.5892857142857143,0.0625,1.0
6.0,59.0,0.17647058823529413,2.0,0.06451612903225806,0.3333333333333333,0.06896551724137931,0.05714285714285714,1.0,0.0,0.5
23.0,194.0,0.6764705882352942,3.0,0.0967741935483871,0.14285714285714285,0.13793103448275862,0.061224489795918366,0.9130434782608695,0.03125,0.5
16.0,106.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0
30.0,245.0,0.8823529411764706,7.0,0.22580645161290322,0.28,0.27586206896551724,0.14285714285714285,0.8333333333333334,0.03125,1.0
7.0,47.0,0.20588235294117646,1.0,0.03225806451612903,0.14285714285714285,0.034482758620689655,0.02702702702702703,1.0,0.0,0.5
20.0,151.0,0.5882352941176471,4.0,0.12903225806451613,0.21052631578947367,0.1724137931034483,0.08695652173913043,0.95,0.0625,1.0
13.0,112.0,0.38235294117647056,4.0,0.12903225806451613,0.3333333333333333,0.1724137931034483,0.10256410256410256,0.9230769230769231,0.03125,1.0
14.0,113.0,0.4117647058823529,3.0,0.0967741935483871,0.2727272727272727,0.13793103448275862,0.07692307692307693,0.7857142857142857,0.03125,1.0
49.0,364.0,1.4411764705882353,5.0,0.16129032258064516,0.14285714285714285,0.2413793103448276,0.08196721311475409,0.7142857142857143,0.03125,1.0
49.0,403.0,1.4411764705882353,6.0,0.1935483870967742,0.14634146341463414,0.2413793103448276,0.09090909090909091,0.8367346938775511,0.03125,1.0
32.0,236.0,0.9411764705882353,5.0,0.16129032258064516,0.20833333333333334,0.2413793103448276,0.1,0.75,0.03125,1.0
13.0,92.0,0.38235294117647056,2.0,0.06451612903225806,0.16666666666666666,0.13793103448275862,0.04878048780487805,0.9230769230769231,0.0,1.0
24.0,168.0,0.7058823529411765,5.0,0.16129032258064516,0.21739130434782608,0.20689655172413793,0.10204081632653061,0.9583333333333334,0.03125,1.0
32.0,282.0,0.9411764705882353,7.0,0.22580645161290322,0.2916666666666667,0.3103448275862069,0.14583333333333334,0.75,0.0625,1.0
40.0,301.0,1.1764705882352942,6.0,0.1935483870967742,0.17142857142857143,0.2413793103448276,0.1,0.875,0.0625,1.0
12.0,94.0,0.35294117647058826,4.0,0.12903225806451613,0.3333333333333333,0.13793103448275862,0.10256410256410256,1.0,0.03125,1.0
23.0,157.0,0.6764705882352942,4.0,0.12903225806451613,0.19047619047619047,0.1724137931034483,0.08333333333333333,0.9130434782608695,0.03125,1.0
4.0,34.0,0.11764705882352941,1.0,0.03225806451612903,0.25,0.034482758620689655,0.029411764705882353,1.0,0.0,0.5
12.0,99.0,0.35294117647058826,3.0,0.0967741935483871,0.25,0.13793103448275862,0.075,1.0,0.03125,1.0
34.0,250.0,1.0,6.0,0.1935483870967742,0.2222222222222222,0.2413793103448276,0.11538461538461539,0.7941176470588235,0.03125,1.0
4.0,28.0,0.11764705882352941,1.0,0.03225806451612903,0.25,0.034482758620689655,0.029411764705882353,1.0,0.0,0.5
4.0,39.0,0.11764705882352941,1.0,0.03225806451612903,0.25,0.06896551724137931,0.029411764705882353,1.0,0.0,0.5
12.0,100.0,0.35294117647058826,5.0,0.16129032258064516,0.5,0.20689655172413793,0.1388888888888889,0.8333333333333334,0.0625,1.0
45.0,328.0,1.3235294117647058,4.0,0.12903225806451613,0.125,0.20689655172413793,0.06779661016949153,0.7111111111111111,0.03125,1.0
38.0,302.0,1.1176470588235294,7.0,0.22580645161290322,0.21212121212121213,0.27586206896551724,0.12280701754385964,0.868421052631579,0.09375,0.5
23.0,180.0,0.6764705882352942,4.0,0.12903225806451613,0.21052631578947367,0.20689655172413793,0.08695652173913043,0.8260869565217391,0.03125,1.0
53.0,420.0,1.5588235294117647,7.0,0.22580645161290322,0.17073170731707318,0.27586206896551724,0.1076923076923077,0.7735849056603774,0.0,0.5
5.0,41.0,0.14705882352941177,3.0,0.0967741935483871,0.6,0.10344827586206896,0.09090909090909091,1.0,0.03125,1.0
3.0,23.0,0.08823529411764706,0.0,0.0,0.0,0.034482758620689655,0.0,1.0,0.0,0.5
24.0,196.0,0.7272727272727273,15.0,0.5357142857142857,0.75,0.6666666666666666,0.45454545454545453,0.8333333333333334,0.40625,1.0
24.0,201.0,0.7272727272727273,18.0,0.6428571428571429,0.8571428571428571,0.6666666666666666,0.5806451612903226,0.875,0.5625,1.0
6.0,52.0,0.18181818181818182,5.0,0.17857142857142858,0.8333333333333334,0.18518518518518517,0.1724137931034483,1.0,0.0625,0.6666666666666666
26.0,202.0,0.7878787878787878,19.0,0.6785714285714286,0.8636363636363636,0.7037037037037037,0.6129032258064516,0.8461538461538461,0.59375,1.0
9.0,86.0,0.2727272727272727,7.0,0.25,0.875,0.2962962962962963,0.2413793103448276,0.8888888888888888,0.1875,1.0
35.0,278.0,1.0606060606060606,18.0,0.6428571428571429,0.5806451612903226,0.6666666666666666,0.43902439024390244,0.8857142857142857,0.375,1.0
36.0,271.0,1.0909090909090908,23.0,0.8214285714285714,0.71875,0.8148148148148148,0.6216216216216216,0.8888888888888888,0.65625,1.0
34.0,280.0,1.0303030303030303,21.0,0.75,0.7241379310344828,0.7407407407407407,0.5833333333333334,0.8529411764705882,0.59375,1.0
30.0,241.0,0.9090909090909091,20.0,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.5555555555555556,0.9333333333333333,0.5625,1.0
23.0,202.0,0.696969696969697,19.0,0.6785714285714286,0.95,0.7037037037037037,0.6551724137931034,0.8695652173913043,0.5625,1.0
23.0,196.0,0.696969696969697,19.0,0.6785714285714286,0.9047619047619048,0.7037037037037037,0.6333333333333333,0.9130434782608695,0.53125,1.0
3.0,28.0,0.09090909090909091,2.0,0.07142857142857142,0.6666666666666666,0.1111111111111111,0.06896551724137931,1.0,0.0,0.3333333333333333
19.0,152.0,0.5757575757575758,12.0,0.42857142857142855,0.8,0.48148148148148145,0.3870967741935484,0.7894736842105263,0.28125,1.0
28.0,198.0,0.8484848484848485,17.0,0.6071428571428571,0.7391304347826086,0.7037037037037037,0.5,0.8214285714285714,0.46875,1.0
23.0,186.0,0.696969696969697,16.0,0.5714285714285714,0.8,0.6666666666666666,0.5,0.8695652173913043,0.34375,1.0
28.0,214.0,0.8484848484848485,17.0,0.6071428571428571,0.7083333333333334,0.7407407407407407,0.4857142857142857,0.8571428571428571,0.5,1.0
32.0,255.0,0.9696969696969697,15.0,0.5357142857142857,0.5357142857142857,0.6666666666666666,0.36585365853658536,0.875,0.34375,1.0
26.0,216.0,0.7878787878787878,17.0,0.6071428571428571,0.7391304347826086,0.6666666666666666,0.5,0.8846153846153846,0.5,1.0
27.0,203.0,0.8181818181818182,15.0,0.5357142857142857,0.6818181818181818,0.6296296296296297,0.42857142857142855,0.8148148148148148,0.40625,1.0
5.0,33.0,0.15151515151515152,3.0,0.10714285714285714,0.6,0.1111111111111111,0.1,1.0,0.03125,0.6666666666666666
24.0,206.0,0.7272727272727273,19.0,0.6785714285714286,0.9047619047619048,0.7407407407407407,0.6333333333333333,0.875,0.59375,1.0
25.0,202.0,0.7575757575757576,20.0,0.7142857142857143,0.9523809523809523,0.7037037037037037,0.6896551724137931,0.84,0.625,1.0
30.0,256.0,0.9090909090909091,20.0,0.7142857142857143,0.7407407407407407,0.7777777777777778,0.5714285714285714,0.9,0.5625,1.0
29.0,251.0,0.8787878787878788,20.0,0.7142857142857143,0.8,0.7407407407407407,0.6060606060606061,0.8620689655172413,0.59375,1.0
38.0,261.0,1.1515151515151516,21.0,0.75,0.7241379310344828,0.8518518518518519,0.5833333333333334,0.7631578947368421,0.5625,1.0
23.0,192.0,0.696969696969697,16.0,0.5714285714285714,0.7619047619047619,0.6296296296296297,0.48484848484848486,0.9130434782608695,0.4375,1.0
25.0,193.0,0.7575757575757576,18.0,0.6428571428571429,0.8181818181818182,0.7037037037037037,0.5625,0.88,0.53125,1.0
15.0,118.0,0.45454545454545453,5.0,0.17857142857142858,0.3333333333333333,0.25925925925925924,0.13157894736842105,1.0,0.09375,0.6666666666666666
34.0,248.0,1.0303030303030303,16.0,0.5714285714285714,0.5517241379310345,0.7407407407407407,0.3902439024390244,0.8529411764705882,0.34375,1.0
27.0,216.0,0.8181818181818182,16.0,0.5714285714285714,0.64,0.6666666666666666,0.43243243243243246,0.9259259259259259,0.375,1.0
43.0,276.0,1.303030303030303,21.0,0.75,0.7,0.8888888888888888,0.5675675675675675,0.6976744186046512,0.59375,1.0
24.0,203.0,0.7272727272727273,20.0,0.7142857142857143,0.9523809523809523,0.7037037037037037,0.6896551724137931,0.875,0.625,1.0
9.0,77.0,0.2727272727272727,8.0,0.2857142857142857,1.0,0.2962962962962963,0.2857142857142857,0.8888888888888888,0.1875,1.0
28.0,208.0,0.8484848484848485,16.0,0.5714285714285714,0.6956521739130435,0.6666666666666666,0.45714285714285713,0.8214285714285714,0.375,1.0
23.0,189.0,0.696969696969697,15.0,0.5357142857142857,0.75,0.6666666666666666,0.45454545454545453,0.8695652173913043,0.40625,1.0
33.0,257.0,1.0,15.0,0.5357142857142857,0.6,0.7037037037037037,0.39473684210526316,0.7575757575757576,0.375,1.0
2.0,17.0,0.06060606060606061,1.0,0.03571428571428571,0.5,0.037037037037037035,0.034482758620689655,1.0,0.0,0.3333333333333333
23.0,200.0,0.696969696969697,18.0,0.6428571428571429,0.8571428571428571,0.6666666666666666,0.5806451612903226,0.9130434782608695,0.53125,1.0
35.0,279.0,1.0606060606060606,19.0,0.6785714285714286,0.6129032258064516,0.6666666666666666,0.475,0.8857142857142857,0.40625,1.0
36.0,286.0,1.0909090909090908,20.0,0.7142857142857143,0.625,0.7407407407407407,0.5,0.8888888888888888,0.375,1.0
45.0,298.0,1.3636363636363635,19.0,0.6785714285714286,0.475,0.6666666666666666,0.3877551020408163,0.8888888888888888,0.40625,1.0
18.0,165.0,0.5454545454545454,14.0,0.5,0.8235294117647058,0.5185185185185185,0.45161290322580644,0.9444444444444444,0.25,1.0
25.0,201.0,0.7575757575757576,16.0,0.5714285714285714,0.7272727272727273,0.6296296296296297,0.47058823529411764,0.88,0.40625,1.0
30.0,247.0,0.9090909090909091,16.0,0.5714285714285714,0.5925925925925926,0.7037037037037037,0.41025641025641024,0.9,0.40625,1.0
22.0,182.0,0.6666666666666666,16.0,0.5714285714285714,0.8421052631578947,0.6296296296296297,0.5161290322580645,0.8636363636363636,0.375,1.0
33.0,272.0,1.0,20.0,0.7142857142857143,0.7142857142857143,0.7037037037037037,0.5555555555555556,0.8484848484848485,0.59375,1.0
25.0,211.0,0.7575757575757576,19.0,0.6785714285714286,0.8260869565217391,0.7407407407407407,0.59375,0.92,0.5625,1.0
37.0,265.0,1.121212121212121,20.0,0.7142857142857143,0.6451612903225806,0.8518518518518519,0.5128205128205128,0.8378378378378378,0.5,1.0
32.0,238.0,0.9696969696969697,20.0,0.7142857142857143,0.7407407407407407,0.8148148148148148,0.5714285714285714,0.84375,0.5625,1.0
33.0,263.0,1.0,22.0,0.7857142857142857,0.7333333333333333,0.7777777777777778,0.6111111111111112,0.9090909090909091,0.6875,1.0
38.0,284.0,1.1515151515151516,21.0,0.75,0.6176470588235294,0.8518518518518519,0.5121951219512195,0.8947368421052632,0.5625,1.0
37.0,288.0,1.121212121212121,24.0,0.8571428571428571,0.75,0.8888888888888888,0.6666666666666666,0.8648648648648649,0.65625,1.0
12.0,97.0,0.36363636363636365,8.0,0.2857142857142857,0.7272727272727273,0.2962962962962963,0.25806451612903225,0.9166666666666666,0.21875,1.0
39.0,287.0,1.1818181818181819,11.0,0.39285714285714285,0.3333333333333333,0.5185185185185185,0.22,0.8461538461538461,0.15625,1.0
12.0,92.0,0.3333333333333333,6.0,0.2,0.5454545454545454,0.27586206896551724,0.17142857142857143,0.9166666666666666,0.11428571428571428,1.0
13.0,103.0,0.3611111111111111,7.0,0.23333333333333334,0.5833333333333334,0.3103448275862069,0.2,0.9230769230769231,0.05714285714285714,1.0
18.0,138.0,0.5,10.0,0.3333333333333333,0.6666666666666666,0.3793103448275862,0.2857142857142857,0.8333333333333334,0.2,1.0
17.0,111.0,0.4722222222222222,7.0,0.23333333333333334,0.4666666666666667,0.3448275862068966,0.18421052631578946,0.8823529411764706,0.08571428571428572,1.0
4.0,22.0,0.1111111111111111,3.0,0.1,0.75,0.13793103448275862,0.0967741935483871,1.0,0.02857142857142857,1.0
85.0,657.0,2.361111111111111,24.0,0.8,0.38095238095238093,0.8620689655172413,0.34782608695652173,0.7411764705882353,0.6,1.0
34.0,241.0,0.9444444444444444,18.0,0.6,0.5806451612903226,0.7586206896551724,0.4186046511627907,0.9117647058823529,0.2571428571428571,1.0
60.0,435.0,1.6666666666666667,22.0,0.7333333333333333,0.4782608695652174,0.7931034482758621,0.4074074074074074,0.7666666666666667,0.4857142857142857,1.0
85.0,654.0,2.361111111111111,25.0,0.8333333333333334,0.3968253968253968,0.8620689655172413,0.36764705882352944,0.7411764705882353,0.6285714285714286,1.0
46.0,308.0,1.2777777777777777,19.0,0.6333333333333333,0.5135135135135135,0.6896551724137931,0.3958333333333333,0.8043478260869565,0.4857142857142857,1.0
39.0,262.0,1.0833333333333333,12.0,0.4,0.3870967741935484,0.5172413793103449,0.24489795918367346,0.7948717948717948,0.08571428571428572,1.0
85.0,658.0,2.361111111111111,24.0,0.8,0.38095238095238093,0.8620689655172413,0.34782608695652173,0.7411764705882353,0.6,1.0
12.0,86.0,0.3333333333333333,4.0,0.13333333333333333,0.36363636363636365,0.1724137931034483,0.10810810810810811,0.9166666666666666,0.02857142857142857,1.0
12.0,88.0,0.3333333333333333,7.0,0.23333333333333334,0.7777777777777778,0.2413793103448276,0.21875,0.75,0.05714285714285714,1.0
20.0,125.0,0.5555555555555556,9.0,0.3,0.45,0.41379310344827586,0.21951219512195122,1.0,0.02857142857142857,1.0
8.0,60.0,0.2222222222222222,5.0,0.16666666666666666,0.7142857142857143,0.1724137931034483,0.15625,0.875,0.08571428571428572,1.0
67.0,481.0,1.8611111111111112,16.0,0.5333333333333333,0.34782608695652173,0.6206896551724138,0.26666666666666666,0.6865671641791045,0.2857142857142857,1.0
15.0,87.0,0.4166666666666667,6.0,0.2,0.42857142857142855,0.20689655172413793,0.15789473684210525,0.9333333333333333,0.08571428571428572,1.0
47.0,318.0,1.3055555555555556,19.0,0.6333333333333333,0.5,0.7241379310344828,0.3877551020408163,0.8085106382978723,0.4857142857142857,1.0
4.0,22.0,0.1111111111111111,3.0,0.1,0.75,0.10344827586206896,0.0967741935483871,1.0,0.0,1.0
556.0,4258.0,15.444444444444445,26.0,0.8666666666666667,0.07222222222222222,0.896551724137931,0.07142857142857142,0.6474820143884892,0.6285714285714286,1.0
115.0,782.0,3.1944444444444446,19.0,0.6333333333333333,0.22093023255813954,0.7241379310344828,0.1958762886597938,0.7478260869565218,0.4,1.0
15.0,94.0,0.4166666666666667,5.0,0.16666666666666666,0.38461538461538464,0.3103448275862069,0.13157894736842105,0.8666666666666667,0.0,1.0
18.0,132.0,0.5,11.0,0.36666666666666664,0.6875,0.41379310344827586,0.3142857142857143,0.8888888888888888,0.14285714285714285,1.0
34.0,247.0,0.9444444444444444,12.0,0.4,0.5,0.4827586206896552,0.2857142857142857,0.7058823529411765,0.14285714285714285,1.0
11.0,63.0,0.3055555555555556,6.0,0.2,0.6666666666666666,0.2413793103448276,0.18181818181818182,0.8181818181818182,0.08571428571428572,1.0
16.0,105.0,0.4444444444444444,8.0,0.26666666666666666,0.6153846153846154,0.3103448275862069,0.22857142857142856,0.8125,0.14285714285714285,1.0
18.0,126.0,0.5,9.0,0.3,0.5625,0.3793103448275862,0.24324324324324326,0.8888888888888888,0.14285714285714285,1.0
157.0,1127.0,4.361111111111111,12.0,0.4,0.11009174311926606,0.5172413793103449,0.09448818897637795,0.6942675159235668,0.22857142857142856,1.0
6.0,39.0,0.16666666666666666,4.0,0.13333333333333333,0.6666666666666666,0.13793103448275862,0.125,1.0,0.02857142857142857,1.0
53.0,368.0,1.4722222222222223,22.0,0.7333333333333333,0.55,0.7586206896551724,0.4583333333333333,0.7547169811320755,0.6,1.0
18.0,140.0,0.5,8.0,0.26666666666666666,0.5333333333333333,0.3448275862068966,0.21621621621621623,0.8333333333333334,0.11428571428571428,1.0
3.0,21.0,0.08333333333333333,2.0,0.06666666666666667,0.6666666666666666,0.10344827586206896,0.06451612903225806,1.0,0.0,1.0
59.0,450.0,1.6388888888888888,11.0,0.36666666666666664,0.23404255319148937,0.5172413793103449,0.16666666666666666,0.7966101694915254,0.2,1.0
31.0,234.0,0.8611111111111112,11.0,0.36666666666666664,0.44,0.4827586206896552,0.25,0.8064516129032258,0.11428571428571428,1.0
30.0,227.0,0.8333333333333334,11.0,0.36666666666666664,0.4782608695652174,0.4827586206896552,0.2619047619047619,0.7666666666666667,0.14285714285714285,1.0
9.0,67.0,0.25,5.0,0.16666666666666666,0.5555555555555556,0.20689655172413793,0.14705882352941177,1.0,0.05714285714285714,1.0
47.0,317.0,1.3055555555555556,13.0,0.43333333333333335,0.325,0.5862068965517241,0.22807017543859648,0.851063829787234,0.17142857142857143,1.0
57.0,426.0,1.5833333333333333,24.0,0.8,0.5581395348837209,0.8275862068965517,0.4897959183673469,0.7543859649122807,0.6,1.0
27.0,196.0,0.75,7.0,0.23333333333333334,0.3333333333333333,0.3448275862068966,0.1590909090909091,0.7777777777777778,0.02857142857142857,1.0
20.0,128.0,0.5555555555555556,6.0,0.2,0.3333333333333333,0.27586206896551724,0.14285714285714285,0.9,0.11428571428571428,1.0
12.0,83.0,0.3333333333333333,6.0,0.2,0.6,0.2413793103448276,0.17647058823529413,0.8333333333333334,0.14285714285714285,1.0
5.0,41.0,0.1388888888888889,2.0,0.06666666666666667,0.4,0.06896551724137931,0.06060606060606061,1.0,0.02857142857142857,1.0
16.0,104.0,0.4444444444444444,6.0,0.2,0.375,0.2413793103448276,0.15,1.0,0.05714285714285714,1.0
44.0,294.0,1.2222222222222223,12.0,0.4,0.32432432432432434,0.5517241379310345,0.21818181818181817,0.8409090909090909,0.14285714285714285,1.0
19.0,124.0,0.5277777777777778,10.0,0.3333333333333333,0.5882352941176471,0.3793103448275862,0.2702702702702703,0.8947368421052632,0.05714285714285714,1.0
5.0,37.0,0.1388888888888889,1.0,0.03333333333333333,0.2,0.06896551724137931,0.029411764705882353,1.0,0.0,1.0
21.0,137.0,0.5833333333333334,9.0,0.3,0.42857142857142855,0.3793103448275862,0.21428571428571427,1.0,0.02857142857142857,1.0
31.0,219.0,0.8611111111111112,7.0,0.23333333333333334,0.28,0.27586206896551724,0.14583333333333334,0.8064516129032258,0.08571428571428572,1.0
26.0,179.0,0.7222222222222222,9.0,0.3,0.45,0.41379310344827586,0.21951219512195122,0.7692307692307693,0.02857142857142857,1.0
84.0,652.0,2.3333333333333335,24.0,0.8,0.3870967741935484,0.8620689655172413,0.35294117647058826,0.7380952380952381,0.6,1.0
56.0,413.0,1.5555555555555556,19.0,0.6333333333333333,0.4222222222222222,0.6551724137931034,0.3392857142857143,0.8035714285714286,0.37142857142857144,1.0
10.0,74.0,0.2777777777777778,7.0,0.23333333333333334,0.7777777777777778,0.27586206896551724,0.21875,0.9,0.08571428571428572,1.0
9.0,63.0,0.25,6.0,0.2,0.75,0.2413793103448276,0.1875,0.8888888888888888,0.08571428571428572,1.0
10.0,66.0,0.3225806451612903,5.0,0.2,0.5,0.22727272727272727,0.16666666666666666,1.0,0.0,1.0
10.0,69.0,0.3225806451612903,4.0,0.16,0.4,0.18181818181818182,0.12903225806451613,1.0,0.0,0.8
16.0,121.0,0.5161290322580645,9.0,0.36,0.9,0.45454545454545453,0.34615384615384615,0.625,0.16666666666666666,1.0
32.0,230.0,1.032258064516129,17.0,0.68,0.5862068965517241,0.8636363636363636,0.4594594594594595,0.90625,0.43333333333333335,1.0
30.0,214.0,0.967741935483871,19.0,0.76,0.7037037037037037,0.8636363636363636,0.5757575757575758,0.9,0.5,1.0
26.0,211.0,0.8387096774193549,22.0,0.88,0.9166666666666666,0.8636363636363636,0.8148148148148148,0.9230769230769231,0.5666666666666667,1.0
26.0,212.0,0.8387096774193549,19.0,0.76,0.8260869565217391,0.9545454545454546,0.6551724137931034,0.8846153846153846,0.5333333333333333,1.0
26.0,219.0,0.8387096774193549,15.0,0.6,0.625,0.8181818181818182,0.4411764705882353,0.9230769230769231,0.4,1.0
26.0,217.0,0.8387096774193549,15.0,0.6,0.6521739130434783,0.7727272727272727,0.45454545454545453,0.8846153846153846,0.43333333333333335,1.0
30.0,225.0,0.967741935483871,22.0,0.88,0.7857142857142857,0.8636363636363636,0.7096774193548387,0.9333333333333333,0.6333333333333333,1.0
27.0,214.0,0.8709677419354839,23.0,0.92,0.9583333333333334,0.9545454545454546,0.8846153846153846,0.8888888888888888,0.6666666666666666,1.0
25.0,207.0,0.8064516129032258,19.0,0.76,0.8636363636363636,0.8636363636363636,0.6785714285714286,0.88,0.5333333333333333,1.0
19.0,146.0,0.6129032258064516,12.0,0.48,0.75,0.5909090909090909,0.41379310344827586,0.8421052631578947,0.3333333333333333,0.8
30.0,227.0,0.967741935483871,21.0,0.84,0.75,0.8636363636363636,0.65625,0.9333333333333333,0.6,1.0
29.0,212.0,0.9354838709677419,18.0,0.72,0.75,0.9090909090909091,0.5806451612903226,0.8275862068965517,0.4666666666666667,1.0
5.0,56.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25.0,205.0,0.8064516129032258,14.0,0.56,0.6363636363636364,0.7727272727272727,0.42424242424242425,0.88,0.4,1.0
26.0,211.0,0.8387096774193549,19.0,0.76,0.7916666666666666,0.7727272727272727,0.6333333333333333,0.9230769230769231,0.4666666666666667,1.0
31.0,222.0,1.0,20.0,0.8,0.7142857142857143,0.9545454545454546,0.6060606060606061,0.9032258064516129,0.5666666666666667,1.0
27.0,207.0,0.8709677419354839,18.0,0.72,0.75,0.9090909090909091,0.5806451612903226,0.8888888888888888,0.4666666666666667,1.0
10.0,86.0,0.3225806451612903,0.0,0.0,0.0,0.22727272727272727,0.0,0.6,0.0,1.0
30.0,222.0,0.967741935483871,19.0,0.76,0.7037037037037037,0.8636363636363636,0.5757575757575758,0.9,0.5333333333333333,1.0
31.0,221.0,1.0,19.0,0.76,0.6551724137931034,0.9090909090909091,0.5428571428571428,0.9354838709677419,0.5,1.0
27.0,223.0,0.8709677419354839,14.0,0.56,0.5833333333333334,0.7727272727272727,0.4,0.8888888888888888,0.36666666666666664,1.0
31.0,219.0,1.0,19.0,0.76,0.7916666666666666,0.9090909090909091,0.6333333333333333,0.7741935483870968,0.6,1.0
27.0,214.0,0.8709677419354839,13.0,0.52,0.5416666666666666,0.7727272727272727,0.3611111111111111,0.8888888888888888,0.3,1.0
31.0,243.0,1.0,18.0,0.72,0.6428571428571429,0.9090909090909091,0.5142857142857142,0.9032258064516129,0.5,1.0
26.0,212.0,0.8387096774193549,22.0,0.88,0.9166666666666666,0.9090909090909091,0.8148148148148148,0.9230769230769231,0.6,1.0
26.0,218.0,0.8387096774193549,15.0,0.6,0.6521739130434783,0.8181818181818182,0.45454545454545453,0.8846153846153846,0.43333333333333335,1.0
31.0,221.0,1.0,18.0,0.72,0.6428571428571429,0.8181818181818182,0.5142857142857142,0.9032258064516129,0.5,1.0
31.0,221.0,1.0,18.0,0.72,0.782608695652174,0.9545454545454546,0.6,0.7419354838709677,0.5666666666666667,1.0
31.0,224.0,1.0,20.0,0.8,0.6896551724137931,0.9545454545454546,0.5882352941176471,0.9354838709677419,0.5333333333333333,1.0
30.0,187.0,0.967741935483871,12.0,0.48,0.5454545454545454,0.5909090909090909,0.34285714285714286,0.7333333333333333,0.23333333333333334,1.0
31.0,218.0,1.0,20.0,0.8,0.8,0.9545454545454546,0.6666666666666666,0.8064516129032258,0.6333333333333333,1.0
31.0,221.0,1.0,19.0,0.76,0.6551724137931034,0.8636363636363636,0.5428571428571428,0.9354838709677419,0.4666666666666667,1.0
32.0,223.0,1.032258064516129,19.0,0.76,0.6551724137931034,0.9545454545454546,0.5428571428571428,0.90625,0.5,1.0
33.0,228.0,1.064516129032258,17.0,0.68,0.5666666666666667,0.8636363636363636,0.4473684210526316,0.9090909090909091,0.43333333333333335,1.0
31.0,215.0,1.0,19.0,0.76,0.6785714285714286,0.9090909090909091,0.5588235294117647,0.9032258064516129,0.5,1.0
